PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.5695678769822058,0.4296200840852267,0.8478437902888419,0.779171964169423
0.625943156235887,0.5301933697761446,0.8325669846315126,0.7520446362185347
0.5631499298700253,0.45894747019513993,0.790645054549691,0.6910649497156424
0.46424017486578634,0.47557236547850845,0.7616251542154939,0.6008495700731887
0.4629486302914437,0.592767946854411,0.7359641110039181,0.7841553641312458
0.528141022876094,0.5936950273057314,0.7532249641093532,0.8667789501693184
0.7076373316174954,0.5669675799713052,0.8145202805205001,0.8094297089155201
0.7557191528312848,0.6757582087953715,0.7958662629449784,0.8164702287350347
0.6797601098229851,0.5785951110136303,0.7541236614925788,0.7296645625948552
0.6119941814585201,0.5562441696303694,0.724431618965989,0.6216648758466935
0.6183090139054902,0.6863220528270059,0.7010685409906421,0.7991008163487295
0.6932448374796272,0.70852511228358,0.725300405634405,0.9226166147192963
0.873902050530638,0.6428085317510569,0.7830167703800529,0.8355013552162103
0.8735137062932824,0.7937821456883892,0.7988040764860501,0.8410098915893116
0.7492178218001759,0.770633059150589,0.7945128107496247,0.7307467940652568
0.6631831242260434,0.7647603262674021,0.7806029379205955,0.607383699349321
0.6426087233658805,0.8954752450415202,0.7779248094612408,0.7809465431477602
0.7295111174491328,0.9354006189452085,0.8178720017028269,0.9301492949583371
0.9035855391868152,0.8337594560476662,0.8717448975644749,0.8313201178787613
0.8827657250931058,0.9537760649664413,0.8993534465927054,0.8322615354722228
0.7634655513253696,0.9293179945057994,0.912171640543643,0.6962851782724554
0.6769085188968569,0.8914636992127972,0.8919639549819631,0.5644680547154481
0.6020680657001357,0.9697844957666527,0.8972021417350818,0.69343146680205
0.647030055461888,0.9310327899201866,0.9141414911005648,0.8098294804237853
0.7391796459357862,0.7003578096617269,0.9320127759912084,0.7011061532599734
0.694604870181231,0.594559441179055,0.9302313251829516,0.6927909444287211
0.5947973748012082,0.4224714858714225,0.9248834283578643,0.5776589672051051
0.5361252159709888,0.26567999759250305,0.8769259860733428,0.5322599156999304
0.41690453332647,0.23761955151666056,0.8290057127801285,0.6137273662500419
0.33910494716600326,0.2236333605238897,0.6916471152355534,0.6534161554764818
0.2711088710315134,0.1513445995078573,0.50968342559997,0.5391190088850236
0.20475541679243603,0.14380696496101372,0.406149623146527,0.5125304852188438
0.16084433089563943,0.1405487670674318,0.39720999905793253,0.4258671796789182
0.16729486802731072,0.11899182256919863,0.375331959269366,0.44065673115941656
0.16193905110474838,0.13281527047691905,0.38517489435057256,0.5343961154113843
0.19112347682671688,0.14734979719192554,0.3955125180955459,0.5521213091868029
0.20248873475087015,0.13449101804614277,0.3980063233468785,0.5316386790871672
0.1775980594036673,0.13015436422418053,0.3953580263829977,0.5281602768168655
0.17183003170137626,0.141722939162765,0.4012983623124659,0.47418910837896955
0.16204960263887974,0.13078144710127207,0.3847789728950483,0.5158716167729521
0.15417687871151678,0.13070834130858638,0.387667681226216,0.5764979580343521
0.17446145995741813,0.1488228008734038,0.39483714112891144,0.5380352874809824
0.20125103572540387,0.16235608329841053,0.4091825636701221,0.5552880539612282
0.1624464357643026,0.1727360236921809,0.41355236891548935,0.5361324678107113
0.1855967490120728,0.18364710555459704,0.4291951809569706,0.5217674060374533
0.19639530482252737,0.1811519916090157,0.43057595234747575,0.5778263755470773
0.1954863048751309,0.1793310345776082,0.43845542395208476,0.5981285897857582
0.21083713598114837,0.19971216755756618,0.4386322426367779,0.49661119024563244
0.2690707847973392,0.24959365643046083,0.4650811749050136,0.5298544138051319
0.21354613579126977,0.2674269427901138,0.4508474483957495,0.46420500195910885
0.23308257522306672,0.28255788392076725,0.45614558091386687,0.4405086863322123
0.2547963534635605,0.28329375390491385,0.44212996938300825,0.4852854454423591
0.2622952378760915,0.29036216762388267,0.44182283705081504,0.4612878302638425
0.27174308497005034,0.31259177233503177,0.43306986399073943,0.33253044782067787
0.36885556446555695,0.38316865629474767,0.48497228973443224,0.39338928707950066
0.31487297447566814,0.41571392988439665,0.46909281168120237,0.3297535417894895
0.3430471851413905,0.4150989515171881,0.4865859374347206,0.33856148477350373
0.37121055333855607,0.4022288337208908,0.47841485379037624,0.41105360770028415
0.35819155424397614,0.39555245046833076,0.48341842934718965,0.4093295614396173
0.35500521188159495,0.4068453834819845,0.47220960983513965,0.3464187242157665
0.43666959916631476,0.4770099514542071,0.5301955160199499,0.4374350442691386
0.3973776029029487,0.5249963873790218,0.5079517686453627,0.4470553553218098
0.4319050964572993,0.5339855051792886,0.5302457476724101,0.49885253639149346
0.46921667432679715,0.5388204946078737,0.5457750626248743,0.5569554447077641
0.46741464888619727,0.5439687952825127,0.5765215801341581,0.5730000135792278
0.47209086508871156,0.5607728525736522,0.5937192317118157,0.521464810431908
0.4960694708404215,0.6131382556759409,0.6575655426081201,0.552302779691757
0.48528493986801274,0.6549885813939449,0.6397692056046715,0.5411313807501598
0.496724532173487,0.6249724091212862,0.6408242979639929,0.5533773461804958
0.5289193270823157,0.6142578618290104,0.625370434473541,0.5374744830490062
0.5302571088246278,0.6086295807023506,0.6156311631639411,0.5285199658269075
0.547250954620304,0.6425372014792344,0.600338632826696,0.4647905654133218
0.5370415723653642,0.6693481939317433,0.6114782855750694,0.43107962790409593
0.5717431483057048,0.7359426700695568,0.5916599909187248,0.40775608528737217
0.5599826790312443,0.6996159086423539,0.5793877642639708,0.387715298474819
0.5944505266244812,0.722977792801179,0.5668509776359233,0.34017195988865523
0.5895038385622253,0.7303767351844727,0.5599272678324743,0.3358216355980558
0.5841483257841148,0.770943532474763,0.5527467673454198,0.29097853430752135
0.5227263402050132,0.7483848295376362,0.5521705019350012,0.2563823525680212
0.5525743652790976,0.7866019210686899,0.5483473483471092,0.2785718166958677
0.5014977592990932,0.7224527718020333,0.5380670033201503,0.2839603598078388
0.5196361407504676,0.7316932520526268,0.5343783908992175,0.274733611174453
0.5454504805304793,0.7430990770997544,0.5378950142381426,0.3280168379943955
0.5434008303381688,0.7690040364563654,0.5491285666210041,0.349192677345872
0.5078926596125841,0.7112322677053774,0.5654294218138659,0.35016836548258584
0.5611330016675744,0.7314828323497451,0.5840028572475433,0.4014560394755608
0.5258116485507522,0.6776123491317062,0.5877482752829815,0.39472176311816776
0.5190669574334152,0.6761045352233142,0.5917099428290215,0.40613526730313354
0.5785280004646763,0.7071907404623787,0.5956999023552606,0.4697005554342864
0.5617758372097587,0.7543538948318369,0.6059960562295599,0.5030922037754848
0.5560919524303994,0.6883086568330622,0.611648926404791,0.48816572398625635
0.5812066388959763,0.7144893736833219,0.6164628965300193,0.49128990408044015
0.5513045105050267,0.6849017592637906,0.6014650264774377,0.40537099405255056
0.5286906634000694,0.6828673879470365,0.5927083917371625,0.40101647063115287
0.6153269178048745,0.7411942316740056,0.5788888426645856,0.43363810401643754
0.6059935014201631,0.806934494158343,0.5727386646167459,0.4538103377990061
0.6325678117297137,0.7659011628805038,0.5670859865242389,0.44336714101983454
0.6468881762280944,0.8033505301220374,0.5735961755619914,0.43229455923913
0.633253884185054,0.8001196288478436,0.5578477916540576,0.302098381336015
0.602499881732219,0.7979535790840936,0.5526570951083084,0.3260365648700675
0.6840997292745105,0.8530228357807138,0.5521785458361543,0.39520550374976854
0.6694358402931203,0.9138898676555073,0.5423890009162354,0.47718196254585743
0.7163782712844216,0.9079158440605645,0.5573177176225694,0.5505273455055496
0.7528443317001496,0.9426746330869377,0.5949524589854365,0.6155399948520017
0.7821590844453751,0.9515090783748021,0.5913173057517562,0.491016943327318
0.7997789832410125,0.947798231295706,0.6281979982539255,0.5758622882561409
0.8792505564342876,0.9670172510627739,0.7041215506270617,0.667992320929846
0.8822030025899705,0.9918299983814565,0.7513484485370202,0.7019693735102627
0.9112989679515483,0.976877575288476,0.839301141975887,0.7098065424996389
0.911018931107006,0.9874981000781068,0.9381996411308376,0.7173565726728784
0.8994780855127827,0.9851309555695849,0.947752039744336,0.5485168723177355
0.8897189076855174,0.9788706033633651,0.9547857291930208,0.6162080617021347
0.9168428305559531,0.9780603348249429,0.9674642540268488,0.7578020587744365
0.9068717731526041,0.9823702316069794,0.9271487955758578,0.7276533411877831
0.9105845513239376,0.9781556270346444,0.9362745944572146,0.6106730084582712
0.9024712725668161,0.983505069192343,0.9653973768752855,0.5780080330650346
0.8976421599065973,0.9833285606421817,0.9436832638009198,0.46113526078285955
0.8882732770888072,0.9820729417028919,0.9329228394660343,0.4723344479788025
0.9192772555231458,0.9813383954275455,0.933005457100141,0.6176301183028701
0.9145013438350439,0.9809652214424546,0.9030022738612484,0.5648787047240261
0.9143558416178929,0.9810710432536436,0.9102446907448378,0.5462235430368311
0.9013924630720621,0.9813492337617702,0.9355002972042551,0.5239930798088751
0.9080636433359819,0.9815743108123571,0.9211027952619709,0.46855218834540985
0.9049174319679469,0.9816578090247808,0.9122313076354659,0.47043041038882516
0.948870071028897,0.9816396985436134,0.895885998949491,0.5938410591548338
0.9405992742242731,0.9815969776389708,0.8799897736542295,0.5767735827979368
0.9443925208858627,0.9815334971218372,0.8818288153845649,0.6032683184562242
0.9222472850026973,0.9815045097378402,0.9116185473789504,0.701183925032937
0.9093471530783946,0.9815225468032635,0.9206957222731106,0.7320331059632457
0.8916695821411976,0.9815441717519338,0.9272256480064663,0.7369943610806082
0.9349408786852345,0.981548663311887,0.9153180298793129,0.8045862203929486
0.9093514175039722,0.9815351494362323,0.9188706466522172,0.816055740507222
0.9233485159023651,0.9815214239648171,0.9250473535433111,0.764425350151456
0.9123615378074037,0.9815427481468384,0.9578864404367968,0.7872195511409867
0.9022398519816004,0.9815832903071324,0.9684414496751159,0.7666018651554897
0.9060744233340583,0.9815815181128635,0.974389095558791,0.7662570892065498
0.9454462410601888,0.9815408407475797,0.9457069615023279,0.8111250002352327
0.9285510545356112,0.9814709477807537,0.9440388251352179,0.8526344513476161
0.9428471876133282,0.9814293455606153,0.9379773940053351,0.7888424183420423
0.9295585645630319,0.9814083448482177,0.9606700409058246,0.8160482777043498
0.9121793044596578,0.9813743824791523,0.9628028947390823,0.7846772533654475
0.9099071880833657,0.9813881565376035,0.9640283975818194,0.7645415305329802
0.9230293297641362,0.9816034286069505,0.9370902731741644,0.7827636763906658
0.9033224578914615,0.9822589998389487,0.9367149725289243,0.7970821368231439
0.917558729182469,0.9832895635658396,0.9174970081555998,0.7021999988920478
0.9008812998023747,0.9789065837929336,0.9229153048021891,0.7259669926360811
0.9037928303421566,0.9816409519179574,0.9242131816865908,0.692650160153247
0.9118907340391366,0.9787014939968282,0.9298923046846714,0.6921425508889905
0.9130095318985265,0.9834801466910387,0.9156379098076836,0.7229206449788504
0.902826104729954,0.9857685949451158,0.9252242646187276,0.7315909185275832
0.9149465909247146,0.9847616901922821,0.9075280162637611,0.682048442322773
0.875797206617168,0.9712654305570596,0.9094055215163769,0.7417911407337022
0.8924409617867872,0.9848936979362248,0.9146105228271597,0.7243411518486037
0.8803081597353529,0.974522774590222,0.925388471104026,0.779995552745089
0.8526755813883553,0.9845333344092304,0.9263528282183243,0.8420545145612989
0.8349126432088573,0.9762961348214327,0.9358798962997521,0.8300717327621074
0.8349907412411187,0.959425502417104,0.9118064135275791,0.7857710040223699
0.7440804494433184,0.9295081994164076,0.9007032617494689,0.8201218616250535
0.7517959931157046,0.9496530545251577,0.8798273791781182,0.7652137715510037
0.6566667583891048,0.8919785208330188,0.8596029415270123,0.8470580921471375
0.5655597884495773,0.8605896108868967,0.8406728738822509,0.8775961074731813
0.49449861242847093,0.789542569475795,0.820201768333759,0.8216154629521031
0.512413488443418,0.7321281548017504,0.7934620594610696,0.7648138299641054
0.4361800185688923,0.6954744036835201,0.78238565533689,0.7647475488289776
0.5608795494419219,0.7737233981100705,0.7671814582895097,0.6313506780156873
0.5453084495946746,0.7784322684995697,0.7520097360045065,0.6876844643824489
0.5592862586298702,0.840658723732188,0.7378822710157193,0.6755251543441593
0.5722746831411611,0.8520012128384663,0.7169675312927707,0.5802621910601938
0.666220909775731,0.8667352517530611,0.7046392415881156,0.5712495325550548
0.5751102824271026,0.8679612673377648,0.7056408922444964,0.6035935075600691
0.7498815027215237,0.9440231659786518,0.6903753904757189,0.4647664941317953
0.7510570652599111,0.9428317661418679,0.6622681392575308,0.5102467531518284
0.7683180130487951,0.9755368361860808,0.6505296180978646,0.49805468889536414
0.7677431018278158,0.9626003291535724,0.6399660520270687,0.42609532967531083
0.8486827566872592,0.9653127291388126,0.6467964611503377,0.45483587687126853
0.7171960869498692,0.9471187828096349,0.6720437553434512,0.5021364615048435
0.8812095919728604,0.9913720713344084,0.6776683569086112,0.45064176718397375
0.8800045447414859,0.978473167503295,0.6737103850480652,0.5081416221194607
0.8754307966652016,1.00203559271842,0.7048672423197008,0.5479259086641874
0.855989158179968,0.9834888691475827,0.7378328020129445,0.5383749587487628
0.9188550539383945,0.9877137724743277,0.7625784749064682,0.5839339710941115
0.7865924698651021,0.9429844971088612,0.781173390560207,0.6087105077693399
0.8740449687855085,0.9621465330559121,0.7746847408296199,0.5620907193471827
0.8714113774522797,0.9442311035730357,0.7463622016981865,0.5440719441832783
0.8219192319431103,0.9652512635197739,0.7260599654808347,0.5373011277109752
0.7878357810610682,0.9295202395120354,0.7018579073543748,0.5125689508372487
0.813121010112275,0.9062333036166618,0.6905293079259273,0.5343127282553402
0.7047191309249549,0.8204232440480815,0.6869527968017863,0.5200301611409818
0.7118402106942164,0.8106262974379329,0.6658167333004622,0.4715628641820499
0.705369929220032,0.7837370879412734,0.6328986930580707,0.4213341571191262
0.6261468479969972,0.8066646342416457,0.6055135000615359,0.3978811545732389
0.5858259237923747,0.7808064987242703,0.5734436095944665,0.3433537746929928
0.6055562646790118,0.7800414012501178,0.5533000721287644,0.3286066395469235
0.5533553394317012,0.7271230235525927,0.5367625880592067,0.30368976911530426
